pclass,age,sibsp,parch,fare,adult_male,alone,has_deck,FamilySize,IsAlone,sex_male,embarked_Q,embarked_S,agegroup_Child,agegroup_Teen,agegroup_Young Adult,agegroup_Adult,agegroup_Middle Age,agegroup_Senior,faregroup_Low,faregroup_Medium,faregroup_High,faregroup_Very High
1,2.27624554478698,-0.5336605789968177,-0.4999482559915824,0.10416627570903686,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,False,False,True,False,False,True,False
1,0.6822313579652374,0.47769129876056604,-0.4999482559915824,0.8181902215787472,False,False,1,0.034699167923723226,0,False,False,True,False,False,False,True,False,False,False,False,False,True
3,-0.5495068773061091,0.47769129876056604,0.6916462069086001,-0.25098732240241634,False,False,1,0.6922907161367223,0,False,False,False,False,False,True,False,False,False,False,False,True,False
3,0.3924105967249205,-0.5336605789968177,-0.4999482559915824,-0.7070796806473975,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,True,False,False,False
3,-0.40459649668595077,-0.5336605789968177,-0.4999482559915824,-0.6815788254377649,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2.203790354476901,0.47769129876056604,0.6916462069086001,1.5609026295592943,True,False,1,0.6922907161367223,0,True,False,False,False,False,False,False,True,False,False,False,False,True
1,2.4936111157172176,0.47769129876056604,4.266429595609148,2.8614462452505522,True,False,1,2.6650653607757193,0,True,False,True,False,False,False,False,False,True,False,False,False,True
2,0.6822313579652374,-0.5336605789968177,-0.4999482559915824,-0.13490424188126793,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,True,False
1,0.7546865482753166,-0.5336605789968177,-0.4999482559915824,0.6938735524317887,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,False,True
3,-1.4914243513371388,0.47769129876056604,0.6916462069086001,-0.4777058632505554,False,False,0,0.6922907161367223,0,False,False,False,True,False,False,False,False,False,False,True,False,False
3,-0.25968611606579234,-0.5336605789968177,-0.4999482559915824,-0.7158455996257087,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
1,0.6822313579652374,-0.5336605789968177,-0.4999482559915824,-0.9636820361943246,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,True,False,False,False
3,-0.25968611606579234,0.47769129876056604,1.883240669808783,-0.30783191627158846,True,False,0,1.3498822643497215,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.18723092575571312,-0.5336605789968177,1.883240669808783,2.8614462452505522,True,False,1,0.6922907161367223,0,True,False,False,False,False,True,False,False,False,False,False,False,True
1,-0.7668724482363468,2.5003950542753333,1.883240669808783,2.8614462452505522,True,False,1,2.6650653607757193,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1,2.203790354476901,-0.5336605789968177,-0.4999482559915824,-0.11737240392464557,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,False,False,True,False
3,-0.9842380191665844,0.47769129876056604,0.6916462069086001,-0.3181916387005016,True,False,0,0.6922907161367223,0,True,False,True,False,True,False,False,False,False,False,False,True,False
3,-1.6363347319572972,3.5117469320327173,0.6916462069086001,-0.035291526218640935,False,False,0,2.6650653607757193,0,True,True,False,True,False,False,False,False,False,False,False,True,False
2,0.8271417385853957,-0.5336605789968177,0.6916462069086001,-0.3420986904595321,False,False,0,0.034699167923723226,0,False,False,True,False,False,False,True,False,False,False,False,True,False
3,-0.839327638546426,-0.5336605789968177,0.6916462069086001,-0.5029389594804867,False,False,0,0.034699167923723226,0,False,False,False,False,True,False,False,False,False,False,True,False,False
2,0.5010933821900393,-0.5336605789968177,1.883240669808783,-0.13490424188126793,True,False,1,0.6922907161367223,0,True,False,True,False,False,False,True,False,False,False,False,True,False
3,-0.3321413063758715,0.47769129876056604,-0.4999482559915824,-0.32722212905161274,True,False,0,0.034699167923723226,0,True,False,True,False,False,True,False,False,False,False,False,True,False
2,1.7690592126164255,0.47769129876056604,-0.4999482559915824,-0.13490424188126793,True,False,0,0.034699167923723226,0,True,False,True,False,False,False,False,True,False,False,False,True,False
1,0.8995969288954749,-0.5336605789968177,-0.4999482559915824,-0.1257398720403062,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,True,False
3,-1.0566932094766637,-0.5336605789968177,-0.4999482559915824,-0.7077427028828479,False,True,0,-0.6228923802892758,1,False,True,False,False,True,False,False,False,False,True,False,False,False
1,1.0445073095156334,1.4890431765179497,-0.4999482559915824,1.905164174889333,True,False,1,0.6922907161367223,0,True,True,False,False,False,False,True,False,False,False,False,False,True
2,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,-0.6289833115678979,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,True,False,False
2,0.030134645174524483,-0.5336605789968177,-0.4999482559915824,-0.5700125838956226,False,True,0,-0.6228923802892758,1,False,True,False,False,False,True,False,False,False,False,True,False,False
1,-0.3321413063758715,0.47769129876056604,1.883240669808783,2.8614462452505522,False,False,1,1.3498822643497215,0,False,False,True,False,False,True,False,False,False,False,False,False,True
1,-0.04232054513555472,0.47769129876056604,-0.4999482559915824,1.159264160007582,True,False,1,0.034699167923723226,0,True,False,True,False,False,True,False,False,False,False,False,False,True
2,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,-0.5604497631920106,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,True,False,False
3,0.030134645174524483,-0.5336605789968177,-0.4999482559915824,-0.5660280752691176,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,True,False,False
3,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,-0.6656407909317446,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,True,False,False
2,1.261872880445871,-0.5336605789968177,-0.4999482559915824,-0.485541001013715,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,False,True,False,False
